,Age,Age_bins
3041,34.0,"(21.0, 41.0]"
3042,29.0,"(21.0, 41.0]"
3043,38.0,"(21.0, 41.0]"
3044,29.0,"(21.0, 41.0]"
3045,38.91190501431146,"(21.0, 41.0]"
3046,31.0,"(21.0, 41.0]"
3047,48.0,"(41.0, 61.0]"
3048,37.0,"(21.0, 41.0]"
3049,32.0,"(21.0, 41.0]"
3050,44.0,"(41.0, 61.0]"
3051,53.0,"(41.0, 61.0]"
3052,35.0,"(21.0, 41.0]"
3053,34.0,"(21.0, 41.0]"
3054,67.0,"(61.0, 100.0]"
3055,44.0,"(41.0, 61.0]"
3056,58.0,"(41.0, 61.0]"
3057,38.91190501431146,"(21.0, 41.0]"
3058,58.0,"(41.0, 61.0]"
3059,33.0,"(21.0, 41.0]"
3060,43.0,"(41.0, 61.0]"
3061,33.0,"(21.0, 41.0]"
3062,40.0,"(21.0, 41.0]"
3063,32.0,"(21.0, 41.0]"
3064,35.0,"(21.0, 41.0]"
3065,42.0,"(41.0, 61.0]"
3066,28.0,"(21.0, 41.0]"
3067,31.0,"(21.0, 41.0]"
3068,31.0,"(21.0, 41.0]"
3069,43.0,"(41.0, 61.0]"
3070,32.0,"(21.0, 41.0]"
3071,32.0,"(21.0, 41.0]"
3072,30.0,"(21.0, 41.0]"
3073,32.0,"(21.0, 41.0]"
3074,44.0,"(41.0, 61.0]"
3075,38.91190501431146,"(21.0, 41.0]"
3076,43.0,"(41.0, 61.0]"
3077,33.0,"(21.0, 41.0]"
3078,36.0,"(21.0, 41.0]"
3079,34.0,"(21.0, 41.0]"
3080,28.0,"(21.0, 41.0]"
3081,29.0,"(21.0, 41.0]"
3082,44.0,"(41.0, 61.0]"
3083,40.0,"(21.0, 41.0]"
3084,30.0,"(21.0, 41.0]"
3085,54.0,"(41.0, 61.0]"
3086,22.0,"(21.0, 41.0]"
3087,36.0,"(21.0, 41.0]"
3088,25.0,"(21.0, 41.0]"
3089,40.0,"(21.0, 41.0]"
3090,43.0,"(41.0, 61.0]"
3091,37.0,"(21.0, 41.0]"
3092,31.0,"(21.0, 41.0]"
3093,41.0,"(21.0, 41.0]"
3094,25.0,"(21.0, 41.0]"
3095,19.0,"(-0.001, 21.0]"
3096,59.0,"(41.0, 61.0]"
3097,30.0,"(21.0, 41.0]"
3098,24.0,"(21.0, 41.0]"
3099,60.0,"(41.0, 61.0]"
3100,38.91190501431146,"(21.0, 41.0]"
3101,32.0,"(21.0, 41.0]"
3102,29.0,"(21.0, 41.0]"
3103,47.0,"(41.0, 61.0]"
3104,31.0,"(21.0, 41.0]"
3105,28.0,"(21.0, 41.0]"
3106,45.0,"(41.0, 61.0]"
3107,30.0,"(21.0, 41.0]"
3108,28.0,"(21.0, 41.0]"
3109,47.0,"(41.0, 61.0]"
3110,74.0,"(61.0, 100.0]"
3111,42.0,"(41.0, 61.0]"
3112,40.0,"(21.0, 41.0]"
3113,,
3114,40.0,"(21.0, 41.0]"
3115,21.0,"(-0.001, 21.0]"
3116,39.0,"(21.0, 41.0]"
3117,43.0,"(41.0, 61.0]"
3118,33.0,"(21.0, 41.0]"
3119,51.0,"(41.0, 61.0]"
3120,23.0,"(21.0, 41.0]"
3121,27.0,"(21.0, 41.0]"
3122,29.0,"(21.0, 41.0]"
3123,30.0,"(21.0, 41.0]"
3124,39.0,"(21.0, 41.0]"
3125,26.0,"(21.0, 41.0]"
3126,43.0,"(41.0, 61.0]"
3127,33.0,"(21.0, 41.0]"
3128,34.0,"(21.0, 41.0]"
3129,37.0,"(21.0, 41.0]"
3130,56.0,"(41.0, 61.0]"
3131,39.0,"(21.0, 41.0]"
3132,39.0,"(21.0, 41.0]"
3133,27.0,"(21.0, 41.0]"
3134,34.0,"(21.0, 41.0]"
3135,37.0,"(21.0, 41.0]"
3136,44.0,"(41.0, 61.0]"
3137,48.0,"(41.0, 61.0]"
3138,60.0,"(41.0, 61.0]"
3139,40.0,"(21.0, 41.0]"
3140,30.0,"(21.0, 41.0]"
3141,24.0,"(21.0, 41.0]"
3142,76.0,"(61.0, 100.0]"
3143,41.0,"(21.0, 41.0]"
3144,55.0,"(41.0, 61.0]"
3145,48.0,"(41.0, 61.0]"
3146,28.0,"(21.0, 41.0]"
3147,44.0,"(41.0, 61.0]"
3148,39.0,"(21.0, 41.0]"
3149,34.0,"(21.0, 41.0]"
3150,35.0,"(21.0, 41.0]"
3151,39.0,"(21.0, 41.0]"
3152,38.91190501431146,"(21.0, 41.0]"
3153,29.0,"(21.0, 41.0]"
3154,51.0,"(41.0, 61.0]"
3155,32.0,"(21.0, 41.0]"
3156,41.0,"(21.0, 41.0]"
3157,34.0,"(21.0, 41.0]"
3158,31.0,"(21.0, 41.0]"
3159,23.0,"(21.0, 41.0]"
3160,28.0,"(21.0, 41.0]"
3161,34.0,"(21.0, 41.0]"
3162,34.0,"(21.0, 41.0]"
3163,37.0,"(21.0, 41.0]"
3164,38.0,"(21.0, 41.0]"
3165,39.0,"(21.0, 41.0]"
3166,62.0,"(61.0, 100.0]"
3167,48.0,"(41.0, 61.0]"
3168,49.0,"(41.0, 61.0]"
3169,40.0,"(21.0, 41.0]"
3170,35.0,"(21.0, 41.0]"
3171,56.0,"(41.0, 61.0]"
3172,32.0,"(21.0, 41.0]"
3173,27.0,"(21.0, 41.0]"
3174,43.0,"(41.0, 61.0]"
3175,35.0,"(21.0, 41.0]"
3176,29.0,"(21.0, 41.0]"
3177,27.0,"(21.0, 41.0]"
3178,39.0,"(21.0, 41.0]"
3179,,
3180,,
3181,37.0,"(21.0, 41.0]"
3182,43.0,"(41.0, 61.0]"
3183,43.0,"(41.0, 61.0]"
3184,38.91190501431146,"(21.0, 41.0]"
3185,45.0,"(41.0, 61.0]"
3186,36.0,"(21.0, 41.0]"
3187,45.0,"(41.0, 61.0]"
3188,38.91190501431146,"(21.0, 41.0]"
3189,42.0,"(41.0, 61.0]"
3190,28.0,"(21.0, 41.0]"
3191,32.0,"(21.0, 41.0]"
3192,66.0,"(61.0, 100.0]"
3193,49.0,"(41.0, 61.0]"
3194,26.0,"(21.0, 41.0]"
3195,,
3196,36.0,"(21.0, 41.0]"
3197,36.0,"(21.0, 41.0]"
3198,23.0,"(21.0, 41.0]"
3199,46.0,"(41.0, 61.0]"
3200,24.0,"(21.0, 41.0]"
3201,20.0,"(-0.001, 21.0]"
3202,38.91190501431146,"(21.0, 41.0]"
3203,69.0,"(61.0, 100.0]"
3204,38.91190501431146,"(21.0, 41.0]"
3205,42.0,"(41.0, 61.0]"
3206,60.0,"(41.0, 61.0]"
3207,56.0,"(41.0, 61.0]"
3208,36.0,"(21.0, 41.0]"
3209,26.0,"(21.0, 41.0]"
3210,53.0,"(41.0, 61.0]"
3211,27.0,"(21.0, 41.0]"
3212,35.0,"(21.0, 41.0]"
3213,46.0,"(41.0, 61.0]"
3214,38.91190501431146,"(21.0, 41.0]"
3215,32.0,"(21.0, 41.0]"
3216,31.0,"(21.0, 41.0]"
3217,56.0,"(41.0, 61.0]"
3218,36.0,"(21.0, 41.0]"
3219,37.0,"(21.0, 41.0]"
3220,30.0,"(21.0, 41.0]"
3221,24.0,"(21.0, 41.0]"
3222,30.0,"(21.0, 41.0]"
3223,39.0,"(21.0, 41.0]"
3224,41.0,"(21.0, 41.0]"
3225,32.0,"(21.0, 41.0]"
3226,38.91190501431146,"(21.0, 41.0]"
3227,26.0,"(21.0, 41.0]"
3228,29.0,"(21.0, 41.0]"
3229,66.0,"(61.0, 100.0]"
3230,33.0,"(21.0, 41.0]"
3231,36.0,"(21.0, 41.0]"
3232,34.0,"(21.0, 41.0]"
3233,36.0,"(21.0, 41.0]"
3234,47.0,"(41.0, 61.0]"
3235,34.0,"(21.0, 41.0]"
3236,32.0,"(21.0, 41.0]"
3237,38.0,"(21.0, 41.0]"
3238,54.0,"(41.0, 61.0]"
3239,19.0,"(-0.001, 21.0]"
3240,50.0,"(41.0, 61.0]"
3241,31.0,"(21.0, 41.0]"
3242,36.0,"(21.0, 41.0]"
3243,24.0,"(21.0, 41.0]"
3244,32.0,"(21.0, 41.0]"
3245,45.0,"(41.0, 61.0]"
3246,57.0,"(41.0, 61.0]"
3247,25.0,"(21.0, 41.0]"
3248,35.0,"(21.0, 41.0]"
3249,37.0,"(21.0, 41.0]"
3250,58.0,"(41.0, 61.0]"
3251,43.0,"(41.0, 61.0]"
3252,31.0,"(21.0, 41.0]"
3253,38.0,"(21.0, 41.0]"
3254,50.0,"(41.0, 61.0]"
3255,29.0,"(21.0, 41.0]"
3256,38.0,"(21.0, 41.0]"
3257,58.0,"(41.0, 61.0]"
3258,36.0,"(21.0, 41.0]"
3259,31.0,"(21.0, 41.0]"
3260,33.0,"(21.0, 41.0]"
3261,51.0,"(41.0, 61.0]"
3262,48.0,"(41.0, 61.0]"
3263,43.0,"(41.0, 61.0]"
3264,35.0,"(21.0, 41.0]"
3265,33.0,"(21.0, 41.0]"
3266,30.0,"(21.0, 41.0]"
3267,40.0,"(21.0, 41.0]"
3268,54.0,"(41.0, 61.0]"
3269,33.0,"(21.0, 41.0]"
3270,33.0,"(21.0, 41.0]"
3271,32.0,"(21.0, 41.0]"
3272,59.0,"(41.0, 61.0]"
3273,38.91190501431146,"(21.0, 41.0]"
3274,31.0,"(21.0, 41.0]"
3275,25.0,"(21.0, 41.0]"
3276,54.0,"(41.0, 61.0]"
3277,41.0,"(21.0, 41.0]"
3278,44.0,"(41.0, 61.0]"
3279,37.0,"(21.0, 41.0]"
3280,57.0,"(41.0, 61.0]"
3281,32.0,"(21.0, 41.0]"
3282,39.0,"(21.0, 41.0]"
3283,48.0,"(41.0, 61.0]"
3284,38.91190501431146,"(21.0, 41.0]"
3285,43.0,"(41.0, 61.0]"
3286,31.0,"(21.0, 41.0]"
3287,37.0,"(21.0, 41.0]"
3288,30.0,"(21.0, 41.0]"
3289,23.0,"(21.0, 41.0]"
3290,,
3291,28.0,"(21.0, 41.0]"
3292,41.0,"(21.0, 41.0]"
3293,38.91190501431146,"(21.0, 41.0]"
3294,39.0,"(21.0, 41.0]"
3295,,
3296,26.0,"(21.0, 41.0]"
3297,38.91190501431146,"(21.0, 41.0]"
3298,25.0,"(21.0, 41.0]"
3299,34.0,"(21.0, 41.0]"
3300,28.0,"(21.0, 41.0]"
3301,34.0,"(21.0, 41.0]"
3302,35.0,"(21.0, 41.0]"
3303,44.0,"(41.0, 61.0]"
3304,35.0,"(21.0, 41.0]"
3305,62.0,"(61.0, 100.0]"
3306,40.0,"(21.0, 41.0]"
3307,38.0,"(21.0, 41.0]"
3308,62.0,"(61.0, 100.0]"
3309,28.0,"(21.0, 41.0]"
3310,50.0,"(41.0, 61.0]"
3311,72.0,"(61.0, 100.0]"
3312,31.0,"(21.0, 41.0]"
3313,,
3314,63.0,"(61.0, 100.0]"
3315,25.0,"(21.0, 41.0]"
3316,53.0,"(41.0, 61.0]"
3317,71.0,"(61.0, 100.0]"
3318,40.0,"(21.0, 41.0]"
3319,35.0,"(21.0, 41.0]"
3320,38.91190501431146,"(21.0, 41.0]"
3321,30.0,"(21.0, 41.0]"
3322,41.0,"(21.0, 41.0]"
3323,31.0,"(21.0, 41.0]"
3324,47.0,"(41.0, 61.0]"
3325,38.91190501431146,"(21.0, 41.0]"
3326,50.0,"(41.0, 61.0]"
3327,,
3328,38.0,"(21.0, 41.0]"
3329,,
3330,18.0,"(-0.001, 21.0]"
3331,34.0,"(21.0, 41.0]"
3332,31.0,"(21.0, 41.0]"
3333,41.0,"(21.0, 41.0]"
3334,27.0,"(21.0, 41.0]"
3335,31.0,"(21.0, 41.0]"
3336,36.0,"(21.0, 41.0]"
3337,56.0,"(41.0, 61.0]"
3338,24.0,"(21.0, 41.0]"
3339,28.0,"(21.0, 41.0]"
3340,29.0,"(21.0, 41.0]"
3341,29.0,"(21.0, 41.0]"
3342,53.0,"(41.0, 61.0]"
3343,37.0,"(21.0, 41.0]"
3344,33.0,"(21.0, 41.0]"
3345,31.0,"(21.0, 41.0]"
3346,63.0,"(61.0, 100.0]"
3347,45.0,"(41.0, 61.0]"
3348,40.0,"(21.0, 41.0]"
3349,45.0,"(41.0, 61.0]"
3350,35.0,"(21.0, 41.0]"
3351,34.0,"(21.0, 41.0]"
3352,40.0,"(21.0, 41.0]"
3353,31.0,"(21.0, 41.0]"
3354,36.0,"(21.0, 41.0]"
3355,24.0,"(21.0, 41.0]"
3356,41.0,"(21.0, 41.0]"
3357,29.0,"(21.0, 41.0]"
3358,33.0,"(21.0, 41.0]"
3359,60.0,"(41.0, 61.0]"
3360,38.0,"(21.0, 41.0]"
3361,48.0,"(41.0, 61.0]"
3362,33.0,"(21.0, 41.0]"
3363,38.0,"(21.0, 41.0]"
3364,47.0,"(41.0, 61.0]"
3365,34.0,"(21.0, 41.0]"
3366,74.0,"(61.0, 100.0]"
3367,40.0,"(21.0, 41.0]"
3368,,
3369,33.0,"(21.0, 41.0]"
3370,47.0,"(41.0, 61.0]"
3371,43.0,"(41.0, 61.0]"
3372,37.0,"(21.0, 41.0]"
3373,37.0,"(21.0, 41.0]"
3374,55.0,"(41.0, 61.0]"
3375,38.91190501431146,"(21.0, 41.0]"
3376,40.0,"(21.0, 41.0]"
3377,38.91190501431146,"(21.0, 41.0]"
3378,72.0,"(61.0, 100.0]"
3379,45.0,"(41.0, 61.0]"
3380,26.0,"(21.0, 41.0]"
3381,49.0,"(41.0, 61.0]"
3382,72.0,"(61.0, 100.0]"
3383,39.0,"(21.0, 41.0]"
3384,66.0,"(61.0, 100.0]"
3385,41.0,"(21.0, 41.0]"
3386,41.0,"(21.0, 41.0]"
3387,84.0,"(61.0, 100.0]"
3388,25.0,"(21.0, 41.0]"
3389,55.0,"(41.0, 61.0]"
3390,32.0,"(21.0, 41.0]"
3391,46.0,"(41.0, 61.0]"
3392,33.0,"(21.0, 41.0]"
3393,30.0,"(21.0, 41.0]"
3394,29.0,"(21.0, 41.0]"
3395,22.0,"(21.0, 41.0]"
3396,,
3397,33.0,"(21.0, 41.0]"
3398,41.0,"(21.0, 41.0]"
3399,31.0,"(21.0, 41.0]"
3400,31.0,"(21.0, 41.0]"
3401,33.0,"(21.0, 41.0]"
3402,26.0,"(21.0, 41.0]"
3403,62.0,"(61.0, 100.0]"
3404,23.0,"(21.0, 41.0]"
3405,38.91190501431146,"(21.0, 41.0]"
3406,29.0,"(21.0, 41.0]"
3407,40.0,"(21.0, 41.0]"
3408,40.0,"(21.0, 41.0]"
3409,46.0,"(41.0, 61.0]"
3410,36.0,"(21.0, 41.0]"
3411,37.0,"(21.0, 41.0]"
3412,26.0,"(21.0, 41.0]"
3413,39.0,"(21.0, 41.0]"
3414,37.0,"(21.0, 41.0]"
3415,38.91190501431146,"(21.0, 41.0]"
3416,38.0,"(21.0, 41.0]"
3417,38.91190501431146,"(21.0, 41.0]"
3418,42.0,"(41.0, 61.0]"
3419,26.0,"(21.0, 41.0]"
3420,31.0,"(21.0, 41.0]"
3421,39.0,"(21.0, 41.0]"
3422,35.0,"(21.0, 41.0]"
3423,38.91190501431146,"(21.0, 41.0]"
3424,38.91190501431146,"(21.0, 41.0]"
3425,43.0,"(41.0, 61.0]"
3426,49.0,"(41.0, 61.0]"
3427,38.91190501431146,"(21.0, 41.0]"
3428,35.0,"(21.0, 41.0]"
3429,43.0,"(41.0, 61.0]"
3430,37.0,"(21.0, 41.0]"
3431,36.0,"(21.0, 41.0]"
3432,26.0,"(21.0, 41.0]"
3433,37.0,"(21.0, 41.0]"
3434,66.0,"(61.0, 100.0]"
3435,34.0,"(21.0, 41.0]"
3436,41.0,"(21.0, 41.0]"
3437,32.0,"(21.0, 41.0]"
3438,30.0,"(21.0, 41.0]"
3439,36.0,"(21.0, 41.0]"
3440,47.0,"(41.0, 61.0]"
3441,36.0,"(21.0, 41.0]"
3442,30.0,"(21.0, 41.0]"
3443,46.0,"(41.0, 61.0]"
3444,43.0,"(41.0, 61.0]"
3445,28.0,"(21.0, 41.0]"
3446,37.0,"(21.0, 41.0]"
3447,32.0,"(21.0, 41.0]"
3448,31.0,"(21.0, 41.0]"
3449,49.0,"(41.0, 61.0]"
3450,40.0,"(21.0, 41.0]"
3451,21.0,"(-0.001, 21.0]"
3452,57.0,"(41.0, 61.0]"
3453,40.0,"(21.0, 41.0]"
3454,24.0,"(21.0, 41.0]"
3455,29.0,"(21.0, 41.0]"
3456,33.0,"(21.0, 41.0]"
3457,36.0,"(21.0, 41.0]"
3458,37.0,"(21.0, 41.0]"
3459,40.0,"(21.0, 41.0]"
3460,39.0,"(21.0, 41.0]"
3461,35.0,"(21.0, 41.0]"
3462,62.0,"(61.0, 100.0]"
3463,43.0,"(41.0, 61.0]"
3464,37.0,"(21.0, 41.0]"
3465,43.0,"(41.0, 61.0]"
3466,28.0,"(21.0, 41.0]"
3467,42.0,"(41.0, 61.0]"
3468,38.91190501431146,"(21.0, 41.0]"
3469,26.0,"(21.0, 41.0]"
3470,36.0,"(21.0, 41.0]"
3471,27.0,"(21.0, 41.0]"
3472,40.0,"(21.0, 41.0]"
3473,42.0,"(41.0, 61.0]"
3474,33.0,"(21.0, 41.0]"
3475,31.0,"(21.0, 41.0]"
3476,38.91190501431146,"(21.0, 41.0]"
3477,40.0,"(21.0, 41.0]"
3478,28.0,"(21.0, 41.0]"
3479,46.0,"(41.0, 61.0]"
3480,,
3481,34.0,"(21.0, 41.0]"
3482,37.0,"(21.0, 41.0]"
3483,38.91190501431146,"(21.0, 41.0]"
3484,28.0,"(21.0, 41.0]"
3485,33.0,"(21.0, 41.0]"
3486,25.0,"(21.0, 41.0]"
3487,31.0,"(21.0, 41.0]"
3488,35.0,"(21.0, 41.0]"
3489,43.0,"(41.0, 61.0]"
3490,29.0,"(21.0, 41.0]"
3491,35.0,"(21.0, 41.0]"
3492,45.0,"(41.0, 61.0]"
3493,47.0,"(41.0, 61.0]"
3494,37.0,"(21.0, 41.0]"
3495,46.0,"(41.0, 61.0]"
3496,27.0,"(21.0, 41.0]"
3497,,
3498,41.0,"(21.0, 41.0]"
3499,74.0,"(61.0, 100.0]"
3500,38.91190501431146,"(21.0, 41.0]"
3501,38.91190501431146,"(21.0, 41.0]"
3502,46.0,"(41.0, 61.0]"
3503,35.0,"(21.0, 41.0]"
3504,,
3505,45.0,"(41.0, 61.0]"
3506,45.0,"(41.0, 61.0]"
3507,36.0,"(21.0, 41.0]"
3508,,
3509,37.0,"(21.0, 41.0]"
3510,35.0,"(21.0, 41.0]"
3511,42.0,"(41.0, 61.0]"
3512,18.0,"(-0.001, 21.0]"
3513,33.0,"(21.0, 41.0]"
3514,32.0,"(21.0, 41.0]"
3515,37.0,"(21.0, 41.0]"
3516,34.0,"(21.0, 41.0]"
3517,18.0,"(-0.001, 21.0]"
3518,39.0,"(21.0, 41.0]"
3519,38.91190501431146,"(21.0, 41.0]"
3520,43.0,"(41.0, 61.0]"
3521,49.0,"(41.0, 61.0]"
3522,38.0,"(21.0, 41.0]"
3523,35.0,"(21.0, 41.0]"
3524,35.0,"(21.0, 41.0]"
3525,31.0,"(21.0, 41.0]"
3526,30.0,"(21.0, 41.0]"
3527,69.0,"(61.0, 100.0]"
3528,28.0,"(21.0, 41.0]"
3529,24.0,"(21.0, 41.0]"
3530,42.0,"(41.0, 61.0]"
3531,84.0,"(61.0, 100.0]"
3532,37.0,"(21.0, 41.0]"
3533,42.0,"(41.0, 61.0]"
3534,44.0,"(41.0, 61.0]"
3535,37.0,"(21.0, 41.0]"
3536,29.0,"(21.0, 41.0]"
3537,59.0,"(41.0, 61.0]"
3538,43.0,"(41.0, 61.0]"
3539,42.0,"(41.0, 61.0]"
3540,43.0,"(41.0, 61.0]"
3541,67.0,"(61.0, 100.0]"
3542,34.0,"(21.0, 41.0]"
3543,49.0,"(41.0, 61.0]"
3544,33.0,"(21.0, 41.0]"
3545,32.0,"(21.0, 41.0]"
3546,38.91190501431146,"(21.0, 41.0]"
3547,35.0,"(21.0, 41.0]"
3548,37.0,"(21.0, 41.0]"
3549,61.0,"(41.0, 61.0]"
3550,51.0,"(41.0, 61.0]"
3551,31.0,"(21.0, 41.0]"
3552,39.0,"(21.0, 41.0]"
3553,40.0,"(21.0, 41.0]"
3554,36.0,"(21.0, 41.0]"
3555,,
3556,60.0,"(41.0, 61.0]"
3557,34.0,"(21.0, 41.0]"
3558,41.0,"(21.0, 41.0]"
3559,64.0,"(61.0, 100.0]"
3560,44.0,"(41.0, 61.0]"
3561,31.0,"(21.0, 41.0]"
3562,34.0,"(21.0, 41.0]"
3563,61.0,"(41.0, 61.0]"
3564,38.91190501431146,"(21.0, 41.0]"
3565,30.0,"(21.0, 41.0]"
3566,25.0,"(21.0, 41.0]"
3567,31.0,"(21.0, 41.0]"
3568,20.0,"(-0.001, 21.0]"
3569,,
3570,46.0,"(41.0, 61.0]"
3571,36.0,"(21.0, 41.0]"
3572,31.0,"(21.0, 41.0]"
3573,68.0,"(61.0, 100.0]"
3574,32.0,"(21.0, 41.0]"
3575,38.91190501431146,"(21.0, 41.0]"
3576,28.0,"(21.0, 41.0]"
3577,23.0,"(21.0, 41.0]"
3578,39.0,"(21.0, 41.0]"
3579,,
3580,41.0,"(21.0, 41.0]"
3581,33.0,"(21.0, 41.0]"
3582,35.0,"(21.0, 41.0]"
3583,43.0,"(41.0, 61.0]"
3584,28.0,"(21.0, 41.0]"
3585,28.0,"(21.0, 41.0]"
3586,55.0,"(41.0, 61.0]"
3587,41.0,"(21.0, 41.0]"
3588,40.0,"(21.0, 41.0]"
3589,51.0,"(41.0, 61.0]"
3590,37.0,"(21.0, 41.0]"
3591,29.0,"(21.0, 41.0]"
3592,56.0,"(41.0, 61.0]"
3593,62.0,"(61.0, 100.0]"
3594,37.0,"(21.0, 41.0]"
3595,32.0,"(21.0, 41.0]"
3596,36.0,"(21.0, 41.0]"
3597,40.0,"(21.0, 41.0]"
3598,37.0,"(21.0, 41.0]"
3599,41.0,"(21.0, 41.0]"
3600,,
3601,50.0,"(41.0, 61.0]"
3602,38.91190501431146,"(21.0, 41.0]"
3603,47.0,"(41.0, 61.0]"
3604,33.0,"(21.0, 41.0]"
3605,34.0,"(21.0, 41.0]"
3606,26.0,"(21.0, 41.0]"
3607,37.0,"(21.0, 41.0]"
3608,36.0,"(21.0, 41.0]"
3609,40.0,"(21.0, 41.0]"
3610,38.91190501431146,"(21.0, 41.0]"
3611,21.0,"(-0.001, 21.0]"
3612,37.0,"(21.0, 41.0]"
3613,25.0,"(21.0, 41.0]"
3614,36.0,"(21.0, 41.0]"
3615,46.0,"(41.0, 61.0]"
3616,60.0,"(41.0, 61.0]"
3617,29.0,"(21.0, 41.0]"
3618,46.0,"(41.0, 61.0]"
3619,38.91190501431146,"(21.0, 41.0]"
3620,41.0,"(21.0, 41.0]"
3621,36.0,"(21.0, 41.0]"
3622,55.0,"(41.0, 61.0]"
3623,27.0,"(21.0, 41.0]"
3624,33.0,"(21.0, 41.0]"
3625,31.0,"(21.0, 41.0]"
3626,37.0,"(21.0, 41.0]"
3627,39.0,"(21.0, 41.0]"
3628,,
3629,48.0,"(41.0, 61.0]"
3630,46.0,"(41.0, 61.0]"
3631,19.0,"(-0.001, 21.0]"
3632,38.91190501431146,"(21.0, 41.0]"
3633,47.0,"(41.0, 61.0]"
3634,23.0,"(21.0, 41.0]"
3635,37.0,"(21.0, 41.0]"
3636,31.0,"(21.0, 41.0]"
3637,52.0,"(41.0, 61.0]"
3638,27.0,"(21.0, 41.0]"
3639,48.0,"(41.0, 61.0]"
3640,39.0,"(21.0, 41.0]"
3641,62.0,"(61.0, 100.0]"
3642,42.0,"(41.0, 61.0]"
3643,45.0,"(41.0, 61.0]"
3644,32.0,"(21.0, 41.0]"
3645,55.0,"(41.0, 61.0]"
3646,70.0,"(61.0, 100.0]"
3647,67.0,"(61.0, 100.0]"
3648,47.0,"(41.0, 61.0]"
3649,41.0,"(21.0, 41.0]"
3650,38.0,"(21.0, 41.0]"
3651,38.91190501431146,"(21.0, 41.0]"
3652,34.0,"(21.0, 41.0]"
3653,46.0,"(41.0, 61.0]"
3654,33.0,"(21.0, 41.0]"
3655,35.0,"(21.0, 41.0]"
3656,37.0,"(21.0, 41.0]"
3657,30.0,"(21.0, 41.0]"
3658,43.0,"(41.0, 61.0]"
3659,42.0,"(41.0, 61.0]"
3660,27.0,"(21.0, 41.0]"
3661,35.0,"(21.0, 41.0]"
3662,28.0,"(21.0, 41.0]"
3663,31.0,"(21.0, 41.0]"
3664,37.0,"(21.0, 41.0]"
3665,38.91190501431146,"(21.0, 41.0]"
3666,21.0,"(-0.001, 21.0]"
3667,33.0,"(21.0, 41.0]"
3668,44.0,"(41.0, 61.0]"
3669,29.0,"(21.0, 41.0]"
3670,28.0,"(21.0, 41.0]"
3671,52.0,"(41.0, 61.0]"
3672,43.0,"(41.0, 61.0]"
3673,24.0,"(21.0, 41.0]"
3674,32.0,"(21.0, 41.0]"
3675,32.0,"(21.0, 41.0]"
3676,31.0,"(21.0, 41.0]"
3677,33.0,"(21.0, 41.0]"
3678,30.0,"(21.0, 41.0]"
3679,25.0,"(21.0, 41.0]"
3680,22.0,"(21.0, 41.0]"
3681,40.0,"(21.0, 41.0]"
3682,44.0,"(41.0, 61.0]"
3683,52.0,"(41.0, 61.0]"
3684,35.0,"(21.0, 41.0]"
3685,,
3686,18.0,"(-0.001, 21.0]"
3687,32.0,"(21.0, 41.0]"
3688,35.0,"(21.0, 41.0]"
3689,38.91190501431146,"(21.0, 41.0]"
3690,67.0,"(61.0, 100.0]"
3691,76.0,"(61.0, 100.0]"
3692,35.0,"(21.0, 41.0]"
3693,60.0,"(41.0, 61.0]"
3694,33.0,"(21.0, 41.0]"
3695,40.0,"(21.0, 41.0]"
3696,39.0,"(21.0, 41.0]"
3697,48.0,"(41.0, 61.0]"
3698,,
3699,37.0,"(21.0, 41.0]"
3700,22.0,"(21.0, 41.0]"
3701,46.0,"(41.0, 61.0]"
3702,73.0,"(61.0, 100.0]"
3703,40.0,"(21.0, 41.0]"
3704,34.0,"(21.0, 41.0]"
3705,35.0,"(21.0, 41.0]"
3706,44.0,"(41.0, 61.0]"
3707,42.0,"(41.0, 61.0]"
3708,34.0,"(21.0, 41.0]"
3709,49.0,"(41.0, 61.0]"
3710,30.0,"(21.0, 41.0]"
3711,34.0,"(21.0, 41.0]"
3712,39.0,"(21.0, 41.0]"
3713,22.0,"(21.0, 41.0]"
3714,34.0,"(21.0, 41.0]"
3715,46.0,"(41.0, 61.0]"
3716,38.91190501431146,"(21.0, 41.0]"
3717,39.0,"(21.0, 41.0]"
3718,30.0,"(21.0, 41.0]"
3719,62.0,"(61.0, 100.0]"
3720,40.0,"(21.0, 41.0]"
3721,41.0,"(21.0, 41.0]"
3722,25.0,"(21.0, 41.0]"
3723,42.0,"(41.0, 61.0]"
3724,51.0,"(41.0, 61.0]"
3725,31.0,"(21.0, 41.0]"
3726,29.0,"(21.0, 41.0]"
3727,27.0,"(21.0, 41.0]"
3728,66.0,"(61.0, 100.0]"
3729,29.0,"(21.0, 41.0]"
3730,38.0,"(21.0, 41.0]"
3731,51.0,"(41.0, 61.0]"
3732,46.0,"(41.0, 61.0]"
3733,67.0,"(61.0, 100.0]"
3734,40.0,"(21.0, 41.0]"
3735,32.0,"(21.0, 41.0]"
3736,37.0,"(21.0, 41.0]"
3737,27.0,"(21.0, 41.0]"
3738,44.0,"(41.0, 61.0]"
3739,32.0,"(21.0, 41.0]"
3740,45.0,"(41.0, 61.0]"
3741,29.0,"(21.0, 41.0]"
3742,39.0,"(21.0, 41.0]"
3743,32.0,"(21.0, 41.0]"
3744,37.0,"(21.0, 41.0]"
3745,37.0,"(21.0, 41.0]"
3746,35.0,"(21.0, 41.0]"
